nCloud,ServiceName,PlatformType,Environment,SubscriptionId,SubscriptionName,DeploymentId,RoleName,RoleInstanceName,VMID,BeneficiaryResourceAttributes,"Inventory_CRPVMId",Region,TenantId,ResourceGroup,VMScaleSetName,CrawlTime,IsRunningAzSecPack,ReportingIdentity,SecurityPackVersion,MdsEndPoint,InComplianceScope,IsBeneficiary
public,"CloudPC Service","Windows_IaaS",NonProd,"0c530e83-2bf4-40f0-902f-f897f0e2cd7e","Cloud PC China Internal Development","8151f743-da98-4620-9531-dd743c6afacc",addcvm,addcvm,"aad27c5f-82e3-4c25-8240-c65b5fa42738",,"efaab363-ce6e-48f3-a462-66804364f0fc",useast,"8151f743-da98-4620-9531-dd743c6afacc","rg-rohan",,"2021-03-01T05:36:57Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b3040a68-c921-45b8-93c4-96d03d826c90",a000032t001,a000032t001,"b3d84877-900f-416c-9167-5f9a9beebfad",,"265f380c-1577-41de-9d27-35f25b115d89",uswest2,"b3040a68-c921-45b8-93c4-96d03d826c90","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T03:01:57Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","85237d5b-7324-4931-909e-544731b883a0",a0000301000,a0000301000,"d7450485-8cee-4f03-8038-08ae903a1a44",,"cd356954-7823-44c2-a193-60b316801f6d",uswest2,"85237d5b-7324-4931-909e-544731b883a0","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:11:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","42b61805-c5ee-4f25-b61e-041a6c972f27",z00000rj000,z00000rj000,"7033ebae-bc9f-4784-a019-b8fd9f0ee683",,"48d53b56-1546-4ef7-9eea-6b2ff1bb45dc",useast,"42b61805-c5ee-4f25-b61e-041a6c972f27","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:37:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ad18e483-cdc8-4f3e-ae7f-f0419696e68d",a00001go000,a00001go000,"87452972-7474-4b31-914a-6c47e69ea897",,"294e6631-fd21-4f24-8f35-6b3c14af5553",useast,"ad18e483-cdc8-4f3e-ae7f-f0419696e68d","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","a5b54108-f972-409a-9427-11e892048bb5",a000019o000,a000019o000,"cac9cb07-481a-41d4-b1e9-6ffd6ff4b8a5",,"ecad2370-1e62-49fb-8f35-97cfb4403f4a",useast,"a5b54108-f972-409a-9427-11e892048bb5","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e691ff81-8c14-461c-90b8-05ddc997ee8e",z00000r6000,z00000r6000,"4dc1801a-3823-489c-82ef-9ebb03399eb6",,"24c1b862-7459-4930-8f69-9089c7543962",useast,"e691ff81-8c14-461c-90b8-05ddc997ee8e","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e88f2e57-69a8-4be0-a463-3f8fd83a6fc9",a00005y2000,a00005y2000,"e87f180c-7c43-432c-b792-0d6228716f05",,"dc15933b-669d-491d-8273-7cfd0ceda14c",uswest2,"e88f2e57-69a8-4be0-a463-3f8fd83a6fc9","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T05:23:29Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3165c64e-fcba-414d-a4b6-2247df6c7a32",z00000s5000,z00000s5000,"32aa8262-f5db-42cb-aa68-e3539d3e2639",,"339c6560-5a33-4b04-9b65-dce3e34e76ff",useast,"3165c64e-fcba-414d-a4b6-2247df6c7a32","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:30:31Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","b469530e-2b17-450b-b745-f1c9cfcf32b0",im6azvu1a,im6azvu1a,"2a8625e0-d403-4bff-a106-86cec576603d",,"df486ba7-498f-4956-b744-c9cdd19bc1c9",useast,"b469530e-2b17-450b-b745-f1c9cfcf32b0","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:37:00Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","892dee7e-48a2-44ab-a6e0-4262a1ea014b",z00000u4000,z00000u4000,"ec95591b-0ca2-4b32-aa4e-b7b04352dbb8",,"66d37ded-d5ba-4fef-8b70-4b52b0fae781",useast,"892dee7e-48a2-44ab-a6e0-4262a1ea014b","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T02:19:22Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","61ed02db-9973-4efb-8741-bf27e89e9dd2",im47rik1a,im47rik1a,"39e51cc8-ef7b-48bb-9227-cc0f2005a163",,"86c2eed9-c54e-43e7-93b5-e1b64c51a5de",useast,"61ed02db-9973-4efb-8741-bf27e89e9dd2","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:35:24Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c359b371-cb9f-4dc9-92ba-5a7ff8a91cdd",z00000qz000,z00000qz000,"e8c5e2c7-b4f1-46fc-8b72-20fb31010b06",,"8001b84d-6aab-41d6-a337-c2bc623a2373",useast,"c359b371-cb9f-4dc9-92ba-5a7ff8a91cdd","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T04:18:52Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","fce44757-9418-400e-a52f-c1df9c0f4ca3",a00005eu001,a00005eu001,"a2c2c05b-df9b-4513-9859-e283aa769c65",,"b7b8a813-64de-4988-841a-83a448af97bb",uswest2,"fce44757-9418-400e-a52f-c1df9c0f4ca3","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T06:12:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","5fb7d631-fc57-4f03-af88-cdd2e57138fe",standc9469,standc9469,"f90ebfd7-916a-40e4-b8ed-69586b6687f5",,"17bf4229-391b-4043-8e4e-5e479f6c790b",useast,"5fb7d631-fc57-4f03-af88-cdd2e57138fe","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T03:13:23Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","35ddaac3-59ad-474f-8dfd-7bfc5fd9c2ae",a0000316001,a0000316001,"8a361341-cf00-4855-9f5b-f6b77a027827",,"6674572b-5041-4b58-bf03-51d78ac9551f",uswest2,"35ddaac3-59ad-474f-8dfd-7bfc5fd9c2ae","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T05:48:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","eb798b95-d8b0-438f-aea5-1e612ff38459",a00006hf004,a00006hf004,"a7c8c560-0cfc-4682-aa35-6017f0704bfd",,"3d1f95f2-5ac1-4638-8738-63933464e866",uswest2,"eb798b95-d8b0-438f-aea5-1e612ff38459","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:43:33Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","62534970-53c8-41fd-8080-7bb8e8f1095a",imewydt1a,imewydt1a,"1de77587-6b77-4170-9b17-2d4674c60299",,"0ccb3eaf-b59a-410b-81ae-c36b19bbf472",useast,"62534970-53c8-41fd-8080-7bb8e8f1095a","storage_5619dfe7-cff9-4384-843d-8a6b196bfacf",,"2021-03-01T05:40:05Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ea7cfe87-f71c-4a43-8219-37c14acbfbe8",b000000p000,b000000p000,"1a134516-f266-4ad2-921f-d5b319f550eb",,"781bd761-8425-4407-94bc-415732d01512",useast,"ea7cfe87-f71c-4a43-8219-37c14acbfbe8",devicerg,,"2021-03-01T05:15:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4a8d2c7a-d6af-450e-9b23-559dfb3aa7f3",a000018l000,a000018l000,"69bf5435-7eb2-4792-8523-7b9a13c876b8",,"00c3bb49-6c4e-4dd1-b44f-f5f84179d13c",useast,"4a8d2c7a-d6af-450e-9b23-559dfb3aa7f3","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","dcfd0c27-7849-4a04-a747-a4b7b2d38da9",a00002yk003,a00002yk003,"3a0415d6-31ec-414b-b8ea-933e20f5f269",,"d3cc958a-4c17-4531-a008-b3c255b5a5f1",uswest2,"dcfd0c27-7849-4a04-a747-a4b7b2d38da9","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:28:38Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","153defde-151b-46ee-8180-e351ca7135f2",z00000tj001,z00000tj001,"b7851fb2-5278-4bfc-8cd9-cdf4d1af5af8",,"06e9f394-b464-4688-ac65-7a12d5c14dc5",useast,"153defde-151b-46ee-8180-e351ca7135f2","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:36:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","16cf882b-9c49-492c-8c9d-d4e7a863d80a",r00000bq000,r00000bq000,"b948286f-ebab-464f-b493-a3543ce5b5f0",,"b353ee9c-146d-416a-b968-b2025fa613f0",useast,"16cf882b-9c49-492c-8c9d-d4e7a863d80a",rthoborg,,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3245aaab-4f90-4be8-bc7b-76daaae910c9",z00000ri000,z00000ri000,"096c159c-5976-450f-9f07-e1417ce5ff8a",,"9d126a43-b5e5-4e79-878a-d984a26304cd",useast,"3245aaab-4f90-4be8-bc7b-76daaae910c9","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:48:42Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","813aaf29-83ba-4b0b-a58f-73462598080a",a00001gr000,a00001gr000,"2b1b2c72-6737-4671-afc2-0ae135960608",,"a53ba29c-e438-4708-a016-fa4e701a03f6",useast,"813aaf29-83ba-4b0b-a58f-73462598080a","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T02:25:47Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","507eaa4c-8faa-482b-abbe-97a785c47f17","0fd2a33-dfd987b","0fd2a33-dfd987b","977bdfde-9e83-44ec-88a6-7bc5dc2effe0",,"e1bed019-2a07-4511-9c5e-8cdb4f7ee13d",uswest2,"507eaa4c-8faa-482b-abbe-97a785c47f17","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T02:24:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","71df6f1a-644a-4e28-be61-385360ec9c49",z00000tc000,z00000tc000,"2098d7fb-333e-4604-a93f-39bac332c50a",,"2d19f6c5-b7c5-4f80-b0fb-ab627df02587",useast,"71df6f1a-644a-4e28-be61-385360ec9c49","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T03:30:31Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3f51386c-4a0d-46b7-96af-f365602e97be",stand1c546,stand1c546,"3c966e49-7e51-42f4-b1bd-fbfd7de0cff7",,"878f3e18-c49d-4e01-bdae-7ffad203ffaa",useast,"3f51386c-4a0d-46b7-96af-f365602e97be","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:43:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9d1ab960-0b22-4e91-8068-2463af9effab",stand8b771,stand8b771,"96419105-bae9-4115-bcdb-72fe4cf1ee39",,"e5a4a33c-872c-4da4-b716-63fa398b28ff",useast,"9d1ab960-0b22-4e91-8068-2463af9effab","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:04:30Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ce952139-b4bf-4498-bc16-91ad447f0066",ntest301winvm,ntest301winvm,"7337cfa9-5f07-4e09-a6c1-58a7f9a16e25",,"1229da81-3df8-480b-9899-9fc15fb476da",uscentraleuap,"ce952139-b4bf-4498-bc16-91ad447f0066",kumlavtest,,"2021-03-01T05:18:53Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","150fddc9-0aa6-4826-a326-d79418f70e32",a00001i6000,a00001i6000,"08d629a3-3cd1-4cab-b30f-a7cb5f3e4f26",,"ca8b5702-6a74-4f3d-b6a1-67c067dc14f4",useast,"150fddc9-0aa6-4826-a326-d79418f70e32","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T04:31:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","f2fcfcdb-dffd-4adf-82b2-7333a0c257ab",r00001zz000,r00001zz000,"4e27ddec-8bd2-4a61-988c-f570576e7338",,"ee051cd2-f8ec-462c-8afc-86f8a82abb8c",uswest2,"f2fcfcdb-dffd-4adf-82b2-7333a0c257ab",rthoborg,,"2021-03-01T05:43:32Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","85651710-0031-4e3d-a504-00d492df8f42","c8ee4a3-d624b6d","c8ee4a3-d624b6d","0ed37a60-a4ab-41b4-95b4-52bbe61d145f",,"8fb63538-03cc-490e-a09c-67f99e3eadea",uswest2,"85651710-0031-4e3d-a504-00d492df8f42","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T03:10:02Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","3c5290a1-27b5-4625-a6cc-8af09e7a16c6","4267ebd-d624b6d","4267ebd-d624b6d","bbb3f220-91a0-4d6d-9b8d-0e36614acfc6",,"6874b219-73fa-4b1b-aa89-f3ed0d9f05ac",uswest2,"3c5290a1-27b5-4625-a6cc-8af09e7a16c6","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T01:51:38Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","908d205e-d7d0-4e2f-a4e6-41b9a78502de",r00001sn000,r00001sn000,"15e32e5e-6ba1-4958-b874-c14ef26ec226",,"aa114e11-c37c-4385-aef5-b6ba997b5e3e",useast,"908d205e-d7d0-4e2f-a4e6-41b9a78502de",rthoborg,,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c17c13f4-1915-4fec-ab51-18542dbb4921",a00001um000,a00001um000,"a5d8d938-c6de-444d-9443-bb1e761a5632",,"d73ea51e-f7e7-4845-ad04-eed0895b5a78",useast,"c17c13f4-1915-4fec-ab51-18542dbb4921","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T03:53:25Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8fee4057-03e8-49c1-b1ea-3d4e2f44e306","818d9dc-d624b6d","818d9dc-d624b6d","ebaca81d-1f5b-4455-ae3c-fa762f69f558",,"bcf490c7-107c-4be5-961e-6538069589e2",uswest2,"8fee4057-03e8-49c1-b1ea-3d4e2f44e306","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T04:54:28Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","10d8cff9-df90-4c08-94d7-010b35bfa54b",imrzjki1a,imrzjki1a,"0500fbc8-e4b5-401a-89f7-0368a36cd3d2",,"ce430007-2b6b-417a-92ab-59cf6ab3aa77",useast,"10d8cff9-df90-4c08-94d7-010b35bfa54b","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:59:49Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","4a257ba9-997c-49d1-9cee-c5fa26c82d3d",a00002z1000,a00002z1000,"e10b0647-72f6-48be-a3e7-43952baeefcb",,"ae97dab8-3d0e-43fd-97ae-d616175784e9",uswest2,"4a257ba9-997c-49d1-9cee-c5fa26c82d3d","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T03:01:57Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","d6ea4c53-d1fd-4c92-841d-880f525d30db",a00001kl000,a00001kl000,"5fa1c952-9e5d-4a21-999e-e91e6b18bbeb",,"8520746f-c6a5-40ac-aaaf-8cd7cf1fbdb5",useast,"d6ea4c53-d1fd-4c92-841d-880f525d30db","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","ba0a6464-33be-40a8-b6a1-3806350add9b",b000000z000,b000000z000,"b77e91d2-57b8-48a4-97f4-6fb608d67354",,"56a1b974-f0fd-4369-80ec-096f10a39b58",uswest2,"ba0a6464-33be-40a8-b6a1-3806350add9b","90fe384b-388a-44a7-9856-08593d7f0e52",,"2021-03-01T04:15:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","694c3b1c-4f9d-4c6a-81c8-d9d3547775a6",a00002yk000,a00002yk000,"79455346-6a19-4010-ba2f-286d7aa0e02c",,"b67493a7-f6e4-49b1-9a13-72a9fa535d8e",uswest2,"694c3b1c-4f9d-4c6a-81c8-d9d3547775a6","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T05:50:35Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","77335a7d-30e3-4e24-a3c5-f91c639a0f69",a00002za000,a00002za000,"a9702bbd-2e02-4a77-9f70-0e9ad660ef14",,"36a2d90a-9c7d-4bf7-8ee9-0dead0a93bad",uswest2,"77335a7d-30e3-4e24-a3c5-f91c639a0f69","storage_36c02ac3-65b7-477c-959e-661f8173f91d",,"2021-03-01T04:42:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8b590350-63c0-4302-95bd-aa4444dfe2ff",imujlkau573,imujlkau573,"e3e12433-d6c1-4d3d-863f-df41af108c95",,"2e57e72e-f6bc-4460-86f7-c8add6b06261",useast,"8b590350-63c0-4302-95bd-aa4444dfe2ff","5c7290c8-1067-4d1e-b20d-2487a36f3044",,"2021-03-01T04:11:36Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","959317c9-79b7-4b60-b19b-940ef70eaaba",a00001hx000,a00001hx000,"b8a7e41b-b224-4be5-966a-05ddadaee6c9",,"846b8f69-16dd-4d6a-959c-39f866e10261",useast,"959317c9-79b7-4b60-b19b-940ef70eaaba","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T06:05:27Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1562a19f-a114-4ee4-810e-aff400cab91c",r00001rq000,r00001rq000,"b84ca86a-74cd-4684-a6d8-5acdda941e9e",,"93f75488-0b0e-4d99-9ad1-7fa6c5cac339",useast,"1562a19f-a114-4ee4-810e-aff400cab91c",rthoborg,,"2021-03-01T03:10:37Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","91d1d1d1-584a-4a6d-8155-7afacf6e4e92",r00000ck000,r00000ck000,"628e0ec2-b89c-41c4-b75f-137e89237ccc",,"bc115208-d17a-4e4b-a89d-2baaf485c8e3",useast,"91d1d1d1-584a-4a6d-8155-7afacf6e4e92",rthoborg,,"2021-03-01T05:36:59Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","16b31fa2-44e7-415b-99d3-40138c1ecd10",r00001yf000,r00001yf000,"1ef603b5-4818-4165-9c71-01a9afcaa3bb",,"ca0df0fb-b82f-4aef-bcb7-42daf6bc84f1",uswest2,"16b31fa2-44e7-415b-99d3-40138c1ecd10",rthoborg,,"2021-03-01T05:48:45Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","1ae69c86-8020-43af-8c10-dcfd50205e16",a00001hi000,a00001hi000,"f2ca2f45-fc3c-4617-bb6c-a94cb30b1ea4",,"74acaf90-9e30-47f0-bf4f-41fea049f2f5",useast,"1ae69c86-8020-43af-8c10-dcfd50205e16","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","81c05a21-f49f-49d2-8b47-4755fd646c32",a00001k9000,a00001k9000,"b90826af-f297-4e7a-b2b5-ae30265132ef",,"fd9d1f4d-f40d-4b69-a2c0-1287fd2432e6",useast,"81c05a21-f49f-49d2-8b47-4755fd646c32","os_image_rg_f94b0c23-6479-4567-8b6c-4911cc70ed4d",,"2021-03-01T05:37:43Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","8d27c12e-a6fa-4b78-b38c-ba4d1ecd9d61","4b2bbfe-dd45476","4b2bbfe-dd45476","7c37626e-fcf3-4721-b7bf-458c8b09572a",,"3b2089da-1c85-4afa-962e-baea360d044b",useast2,"8d27c12e-a6fa-4b78-b38c-ba4d1ecd9d61","c7e062b9-6374-4e89-ae35-bf8ed5c92095",,"2021-03-01T05:54:38Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","c2fe06bd-5830-4750-bcbc-1058a57bce25",z00000ut000,z00000ut000,"6c9ebbb0-13ff-433e-8c6c-bcf69f35ce75",,"40e5e927-735f-4684-8d9c-ba5300ad0238",useast,"c2fe06bd-5830-4750-bcbc-1058a57bce25","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:04:07Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","9611058c-89d5-4afe-a750-1f744595062b",z00000t3000,z00000t3000,"6b243a66-7b7e-475b-bd47-eefe037827a6",,"7425a12f-d2ba-411a-88f8-e0475cb29b05",useast,"9611058c-89d5-4afe-a750-1f744595062b","25a5a3df-cb28-4fc0-b77f-de4aa58e7665",,"2021-03-01T05:35:56Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","732cfecc-9714-42c8-a452-b2440da22eb6",a00006gt001,a00006gt001,"28c0e328-c2df-4175-9c70-e63fb2136c29",,"3bf327ab-f4e6-48ba-bb4d-b4a5f1b1f843",uswest2,"732cfecc-9714-42c8-a452-b2440da22eb6","os_image_rg_76c12550-cb2b-45af-9b19-f8cb72161ded",,"2021-03-01T04:07:58Z",NO,,,,null,false
public,"CloudPC Service","Windows_IaaS",NonProd,"618f7b25-b146-4c0e-a21b-2f1c67e78648","Cloud PC HOBO Test1","e244ae22-09f0-4bc7-88ea-eaba0fa6208d",a00001ku001,a00001ku001,"836c7447-fb5f-415d-9322-71947d84f69e",,"3c169298-f062-435a-80cd-9f0c98653189",useast,"e244ae22-09f0-4bc7-88ea-eaba0fa6208d","3e8c47a3-902c-4a60-a9cb-2584004f062f",,"2021-03-01T05:36:59Z",NO,,,,null,false
